league,season,window,team_id,team_name,team_country,dir,player_id,player_name,player_age,player_nation,player_pos,counter_team_id,counter_team_name,counter_team_country,transfer_fee_amnt,market_val_amnt,is_free,is_loan,is_loan_end,is_retired,transfer_id,log_transfer_fee,log_market_value,age_sq,buying_club_median_fee,log_buying_club_median,sub_position,foot,height_in_cm,country_of_citizenship,goals_per_90,assists_per_90,pos_AM,pos_CB,pos_CF,pos_CM,pos_DM,pos_GK,pos_LB,pos_LM,pos_LW,pos_RB,pos_RM,pos_RW,pos_SS,league_pair,has_appearance_history,has_buying_club_history
FR1,2019,s,618,AS Saint-Étienne,France,in,236045,Denis Bouanga,24.0,Gabon,LW,1160,Nîmes Olympique,France,4500000.0,9000000.0,False,False,False,False,2541646,15.319587954740548,16.012735135300492,576.0,1000000.0,13.815510557964274,Left Winger,right,180.0,Gabon,0.2856135401974612,0.09520451339915373,False,False,False,False,False,False,False,False,True,False,False,False,False,France_to_France,1,1
FR1,2019,s,618,AS Saint-Étienne,France,in,77826,Ryad Boudebouz,29.0,Algeria,AM,150,Real Betis Balompié,Spain,3500000.0,2200000.0,False,False,False,False,2576857,15.068273526459642,14.603967918328545,841.0,2185000.0,14.597126386511828,Attacking Midfield,left,177.0,Algeria,0.1544013251301467,0.22361571225745386,True,False,False,False,False,False,False,False,False,False,False,False,False,Spain_to_France,1,1
FR1,2019,s,618,AS Saint-Étienne,France,in,471582,Zaydou Youssouf,19.0,France,CM,40,FC Girondins Bordeaux,France,2000000.0,5000000.0,False,False,False,False,2540820,14.508657738524219,15.424948470398375,361.0,3250000.0,14.994165554305921,Central Midfield,left,182.0,Comoros,0.08071748878923767,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,583,Paris Saint-Germain,France,in,229005,Abdou Diallo,23.0,Senegal,LB,16,Borussia Dortmund,Germany,32000000.0,25000000.0,False,False,False,False,2559855,17.281246460764002,17.034386382832476,529.0,9250000.0,16.04013410948861,Centre-Back,left,186.0,Senegal,0.06075607560756075,0.02025202520252025,False,False,False,False,False,False,True,False,False,False,False,False,False,Germany_to_France,1,1
FR1,2019,s,618,AS Saint-Étienne,France,in,177690,Miguel Trauco,26.0,Peru,LB,614,Clube de Regatas do Flamengo,Brazil,1000000.0,1800000.0,False,False,False,False,2593055,13.815510557964274,14.403297222866392,676.0,5000000.0,15.424948470398375,Left-Back,left,175.0,Peru,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Brazil_to_France,0,1
FR1,2019,s,667,RC Strasbourg Alsace,France,in,250844,Alexander Djiku,24.0,Ghana,CB,1162,SM Caen,France,4500000.0,8000000.0,False,False,False,False,2539519,15.319587954740548,15.89495209964411,576.0,3650000.0,15.110237725558674,Centre-Back,right,182.0,Ghana,0.020517496865382425,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,244,Olympique Marseille,France,in,332889,Valentin Rongier,24.0,France,CM,995,FC Nantes,France,13000000.0,12000000.0,False,False,False,False,2634011,16.38045991542581,16.300417207752275,576.0,2000000.0,14.508657738524219,Central Midfield,right,173.0,France,0.0817067635043123,0.10213345438039037,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,667,RC Strasbourg Alsace,France,in,450050,Jean-Ricner Bellegarde,21.0,France,LM,826,RC Lens,France,2000000.0,5500000.0,False,False,False,False,2534714,14.508657738524219,15.520258650202699,441.0,3250000.0,14.994165554305921,Central Midfield,right,172.0,Haiti,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,France_to_France,0,1
FR1,2019,s,667,RC Strasbourg Alsace,France,in,57420,Lamine Koné,30.0,Cote d'Ivoire,CB,289,Sunderland AFC,England,1500000.0,700000.0,False,False,False,False,2493404,14.22097566607244,13.458835614025542,900.0,6250000.0,15.648092021712584,Centre-Back,right,188.0,Cote d'Ivoire,0.05695001054629825,0.025311115798354777,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_France,1,1
FR1,2019,s,667,RC Strasbourg Alsace,France,in,125783,Sanjin Prcic,25.0,Bosnia-Herzegovina,CM,3368,Levante UD,Spain,1000000.0,2000000.0,False,False,False,False,2632155,13.815510557964274,14.508657738524219,625.0,3800000.0,15.150511624696614,Central Midfield,right,181.0,Bosnia-Herzegovina,0.05707762557077626,0.05707762557077626,False,False,False,True,False,False,False,False,False,False,False,False,False,Spain_to_France,1,1
FR1,2019,s,415,FC Toulouse,France,in,182916,Wesley Saïd,24.0,France,LW,2969,Dijon FCO,France,8000000.0,1500000.0,False,False,False,False,2587779,15.89495209964411,14.22097566607244,576.0,4000000.0,15.201804919084164,Centre-Forward,right,171.0,France,0.28900642236494145,0.08500188893086513,False,False,False,False,False,False,False,False,True,False,False,False,False,France_to_France,1,1
FR1,2019,s,415,FC Toulouse,France,in,242638,Efthymios Koulouris,23.0,Greece,CF,1091,PAOK Thessaloniki,Greece,3500000.0,900000.0,False,False,False,False,2518822,15.068273526459642,13.710150042306449,529.0,1500000.0,14.22097566607244,Centre-Forward,right,186.0,Greece,0.5668604651162791,0.18895348837209303,False,False,True,False,False,False,False,False,False,False,False,False,False,Greece_to_France,1,1
FR1,2019,s,273,Stade Rennais FC,France,in,395519,Metehan Güçlü,20.0,Turkey,CF,8512,FC Paris Saint-Germain B,France,1500000.0,300000.0,False,False,False,False,2629097,14.22097566607244,12.611537753638338,400.0,4099999.999999999,15.226497531674536,Centre-Forward,left,182.0,Turkey,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,France_to_France,0,0
FR1,2019,s,417,OGC Nice,France,in,560593,Hicham Boudaoui,19.0,Algeria,CM,30929,Paradou AC,Algeria,4000000.0,5000000.0,False,False,False,False,2631264,15.201804919084164,15.424948470398375,361.0,4099999.999999999,15.226497531674536,Central Midfield,right,175.0,Algeria,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Algeria_to_France,0,0
FR1,2019,s,995,FC Nantes,France,in,129893,Molla Wagué,28.0,Mali,CB,410,Udinese Calcio,Italy,1200000.0,800000.0,False,False,False,False,2562156,13.997832114758229,13.592367006650065,784.0,6000000.0,15.60727002719233,Centre-Back,right,191.0,Mali,0.06607929515418502,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Italy_to_France,1,1
FR1,2019,s,417,OGC Nice,France,in,384593,Alexis Claude-Maurice,21.0,France,AM,1158,FC Lorient,France,13000000.0,12000000.0,False,False,False,False,2626569,16.38045991542581,16.300417207752275,441.0,5100000.0,15.444751097694555,Attacking Midfield,right,176.0,France,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,France_to_France,0,1
FR1,2019,s,969,Montpellier HSC,France,in,111058,Arnaud Souquet,27.0,France,RB,157,KAA Gent,Belgium,2800000.0,3000000.0,False,False,False,False,2593258,14.845129975145433,14.914122846632385,729.0,3500000.0,15.068273526459642,Right-Back,right,179.0,France,0.02386002120890774,0.11930010604453871,False,False,False,False,False,False,False,False,False,True,False,False,False,Belgium_to_France,1,1
FR1,2019,s,969,Montpellier HSC,France,in,122797,Andy Delort,27.0,Algeria,CF,415,FC Toulouse,France,4500000.0,13000000.0,False,False,False,False,2506019,15.319587954740548,16.38045991542581,729.0,9500000.0,16.06680235657077,Centre-Forward,right,181.0,Algeria,0.33055390113162597,0.1340083382966051,False,False,True,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,969,Montpellier HSC,France,in,127156,Téji Savanier,27.0,France,CM,1160,Nîmes Olympique,France,9500000.0,11000000.0,False,False,False,False,2529846,16.06680235657077,16.213405830762646,729.0,1000000.0,13.815510557964274,Attacking Midfield,right,172.0,France,0.1884159106769016,0.4396371249127704,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,162,AS Monaco,France,in,203746,Ruben Aguilar,26.0,France,RB,969,Montpellier HSC,France,8000000.0,10000000.0,False,False,False,False,2593190,15.89495209964411,16.11809565095832,676.0,6500000.0,15.687312734865866,Right-Back,right,172.0,France,0.018036072144288578,0.10821643286573146,False,False,False,False,False,False,False,False,False,True,False,False,False,France_to_France,1,1
FR1,2019,s,162,AS Monaco,France,in,536477,Arthur Zagre,17.0,France,LB,583,Paris Saint-Germain,France,10000000.0,2000000.0,False,False,False,False,2626900,16.11809565095832,14.508657738524219,289.0,8000000.0,15.89495209964411,Left-Back,left,168.0,France,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_France,0,1
FR1,2019,s,162,AS Monaco,France,in,127181,Benjamin Lecomte,28.0,France,GK,969,Montpellier HSC,France,13500000.0,9000000.0,False,False,False,False,2557653,16.41820024340866,16.012735135300492,784.0,6500000.0,15.687312734865866,Goalkeeper,left,186.0,France,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,162,AS Monaco,France,in,380415,Henry Onyekuru,22.0,Nigeria,LW,29,Everton FC,England,13500000.0,7000000.0,False,False,False,False,2603476,16.41820024340866,15.761420707019587,484.0,12750000.0,16.36104182956871,Left Winger,right,175.0,Nigeria,0.43109347201313813,0.14780347611879022,False,False,False,False,False,False,False,False,True,False,False,False,False,England_to_France,1,1
FR1,2019,s,162,AS Monaco,France,in,249730,Guillermo Maripán,25.0,Chile,CB,1108,Deportivo Alavés,Spain,18000000.0,14000000.0,False,False,False,False,2620363,16.70588231586044,16.454567887579532,625.0,2500000.0,14.73180128983843,Centre-Back,right,193.0,Chile,0.04516938519447929,0.04516938519447929,False,True,False,False,False,False,False,False,False,False,False,False,False,Spain_to_France,1,1
FR1,2019,s,162,AS Monaco,France,in,257448,Gelson Martins,24.0,Portugal,RW,13,Atlético de Madrid,Spain,30000000.0,18000000.0,False,False,False,False,2532100,17.216707939626428,16.70588231586044,576.0,11000000.0,16.213405830762646,Right Winger,right,173.0,Portugal,0.24820739106453393,0.2564809707666851,False,False,False,False,False,False,False,False,False,False,False,True,False,Spain_to_France,1,1
FR1,2019,s,162,AS Monaco,France,in,146854,Wissam Ben Yedder,29.0,France,CF,368,Sevilla FC,Spain,40000000.0,35000000.0,False,False,False,False,2605584,17.50439001207821,17.37085861945369,841.0,9750000.0,16.09277784297403,Centre-Forward,both,170.0,France,0.5849911364979319,0.18613354343116012,False,False,True,False,False,False,False,False,False,False,False,False,False,Spain_to_France,1,1
FR1,2019,s,1160,Nîmes Olympique,France,in,255220,Romain Philippoteaux,31.0,France,LW,290,AJ Auxerre,France,300000.0,700000.0,False,False,False,False,2528196,12.611537753638338,13.458835614025542,961.0,3850000.0,15.163583706263967,Right Midfield,,170.0,France,0.0895299676697339,0.13429495150460086,False,False,False,False,False,False,False,False,True,False,False,False,False,France_to_France,1,1
FR1,2019,s,1160,Nîmes Olympique,France,in,345041,Vlatko Stojanovski,22.0,North Macedonia,CF,10791,Renova Dzepciste,North Macedonia,300000.0,400000.0,False,False,False,False,2533307,12.611537753638338,12.89921982609012,484.0,4099999.999999999,15.226497531674536,Centre-Forward,right,186.0,North Macedonia,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,North Macedonia_to_France,0,0
FR1,2019,s,417,OGC Nice,France,in,371141,Stanley Nsoki,20.0,France,CB,583,Paris Saint-Germain,France,12500000.0,6000000.0,False,False,False,False,2628788,16.34123920227253,15.60727002719233,400.0,8000000.0,15.89495209964411,Centre-Back,left,184.0,France,0.0,0.22140221402214022,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,1160,Nîmes Olympique,France,in,57372,Lucas Deaux,30.0,France,DM,855,EA Guingamp,France,1000000.0,1000000.0,False,False,False,False,2618250,13.815510557964274,13.815510557964274,900.0,2250000.0,14.626440774180603,Defensive Midfield,right,188.0,France,0.05649274225186347,0.07061592781482934,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,1160,Nîmes Olympique,France,in,364233,Sidy Sarr,23.0,Senegal,DM,1175,LB Châteauroux,France,2000000.0,1000000.0,False,False,False,False,2593742,14.508657738524219,13.815510557964274,529.0,1000000.0,13.815510557964274,Defensive Midfield,left,196.0,Senegal,0.0,0.14018691588785046,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,1160,Nîmes Olympique,France,in,391376,Lamine Fomba,21.0,France,CM,290,AJ Auxerre,France,4000000.0,2800000.0,False,False,False,False,2615671,15.201804919084164,14.845129975145433,441.0,3850000.0,15.163583706263967,Defensive Midfield,right,188.0,France,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_France,0,1
FR1,2019,s,347,FC Metz,France,in,649020,Boubacar Traoré,18.0,Mali,CM,21375,AS Bamako,Mali,350000.0,800000.0,False,False,False,False,2652849,12.765688433465597,13.592367006650065,324.0,4099999.999999999,15.226497531674536,Defensive Midfield,right,183.0,Mali,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Mali_to_France,0,0
FR1,2019,s,347,FC Metz,France,in,293944,Habib Maïga,23.0,Cote d'Ivoire,DM,618,AS Saint-Étienne,France,1000000.0,5500000.0,False,False,False,False,2516984,13.815510557964274,15.520258650202699,529.0,5000000.0,15.424948470398375,Defensive Midfield,right,181.0,Cote d'Ivoire,0.0861244019138756,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,347,FC Metz,France,in,384859,Fabien Centonze,23.0,France,RB,826,RC Lens,France,3000000.0,8000000.0,False,False,False,False,2504891,14.914122846632385,15.89495209964411,529.0,3250000.0,14.994165554305921,Right-Back,right,182.0,France,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,France_to_France,0,1
FR1,2019,s,347,FC Metz,France,in,178314,Victorien Angban,22.0,Cote d'Ivoire,CM,9250,Chelsea FC U23,England,6000000.0,3500000.0,False,False,False,False,2470477,15.60727002719233,15.068273526459642,484.0,2400000.0,14.690979295318174,Central Midfield,right,180.0,Cote d'Ivoire,0.021377672209026127,0.021377672209026127,False,False,False,True,False,False,False,False,False,False,False,False,False,England_to_France,1,1
FR1,2019,s,969,Montpellier HSC,France,in,118284,Jordan Ferri,27.0,France,CM,1041,Olympique Lyon,France,2000000.0,5000000.0,False,False,False,False,2516408,14.508657738524219,15.424948470398375,729.0,5000000.0,15.424948470398375,Central Midfield,right,173.0,France,0.09690816797415783,0.13151822796492846,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,995,FC Nantes,France,in,288225,Ludovic Blas,21.0,France,AM,855,EA Guingamp,France,8000000.0,15000000.0,False,False,False,False,2632283,15.89495209964411,16.523560759066484,441.0,2250000.0,14.626440774180603,Right Midfield,left,180.0,France,0.09077155824508322,0.16641452344931923,True,False,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,995,FC Nantes,France,in,353365,Marcus Coco,23.0,France,RW,855,EA Guingamp,France,3000000.0,2800000.0,False,False,False,False,2559328,14.914122846632385,14.845129975145433,529.0,2250000.0,14.626440774180603,Right-Back,right,184.0,Guadeloupe,0.09040683073832245,0.11300853842290305,False,False,False,False,False,False,False,False,False,False,False,True,False,France_to_France,1,1
FR1,2019,s,995,FC Nantes,France,in,427653,Abou Ba,20.0,France,DM,1159,AS Nancy-Lorraine,France,1000000.0,300000.0,False,False,False,False,2530784,13.815510557964274,12.611537753638338,400.0,2500000.0,14.73180128983843,Defensive Midfield,right,183.0,,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_France,0,1
FR1,2019,s,995,FC Nantes,France,in,111038,Dennis Appiah,27.0,France,RB,58,RSC Anderlecht,Belgium,750000.0,1800000.0,False,False,False,False,2517797,13.527828485512494,14.403297222866392,729.0,6000000.0,15.60727002719233,Right-Back,right,179.0,France,0.008347245409015025,0.09181969949916528,False,False,False,False,False,False,False,False,False,True,False,False,False,Belgium_to_France,1,1
FR1,2019,s,417,OGC Nice,France,in,283196,Kasper Dolberg,21.0,Denmark,CF,610,Ajax Amsterdam,Netherlands,20500000.0,22000000.0,False,False,False,False,2626452,16.835935444108635,16.90655301132259,441.0,7000000.0,15.761420707019587,Centre-Forward,right,187.0,Denmark,0.5712270803949224,0.20310296191819466,False,False,True,False,False,False,False,False,False,False,False,False,False,Netherlands_to_France,1,1
FR1,2019,s,1160,Nîmes Olympique,France,in,184473,Haris Duljevic,25.0,Bosnia-Herzegovina,LW,129,SG Dynamo Dresden,Germany,1000000.0,600000.0,False,False,False,False,2582118,13.815510557964274,13.304684934198283,625.0,4099999.999999999,15.226497531674536,Left Winger,right,185.0,Bosnia-Herzegovina,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Germany_to_France,0,0
FR1,2019,s,244,Olympique Marseille,France,in,92693,Darío Benedetto,29.0,Argentina,CF,189,Club Atlético Boca Juniors,Argentina,14000000.0,5000000.0,False,False,False,False,2590960,16.454567887579532,15.424948470398375,841.0,4950000.0,15.414898134544874,Centre-Forward,right,175.0,Argentina,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Argentina_to_France,0,1
GB1,2019,w,1010,Watford FC,England,in,283528,Ignacio Pussetto,24.0,Argentina,RW,410,Udinese Calcio,Italy,8500000.0,5000000.0,False,False,False,False,2757934,15.955576721460545,15.424948470398375,576.0,6000000.0,15.60727002719233,Right Winger,right,180.0,Argentina,0.1618705035971223,0.20233812949640287,False,False,False,False,False,False,False,False,False,False,False,True,False,Italy_to_England,1,1
NL1,2019,s,610,Ajax Amsterdam,Netherlands,in,182381,Quincy Promes,27.0,Netherlands,LW,368,Sevilla FC,Spain,15700000.0,14000000.0,False,False,False,False,2521495,16.569171270318538,16.454567887579532,729.0,9750000.0,16.09277784297403,Left Winger,right,174.0,Netherlands,0.41212052688111256,0.2543953869636497,False,False,False,False,False,False,False,False,True,False,False,False,False,Spain_to_Netherlands,1,1
FR1,2019,s,2969,Dijon FCO,France,in,163568,Alfred Gomis,25.0,Senegal,GK,2722,SPAL,Italy,1000000.0,7000000.0,False,False,False,False,2614764,13.815510557964274,15.761420707019587,625.0,4099999.999999999,15.226497531674536,Goalkeeper,right,196.0,Senegal,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Italy_to_France,1,0
FR1,2019,s,2969,Dijon FCO,France,in,325223,Mama Baldé,23.0,Guinea-Bissau,RW,67909,Sporting CP U23,Portugal,700000.0,4000000.0,False,False,False,False,2527576,13.458835614025542,15.201804919084164,529.0,4099999.999999999,15.226497531674536,Centre-Forward,right,176.0,Guinea-Bissau,0.3205699020480855,0.08014247551202137,False,False,False,False,False,False,False,False,False,False,False,True,False,Portugal_to_France,1,0
FR1,2019,s,2969,Dijon FCO,France,in,426790,Ngonda Muzinga,24.0,DR Congo,LB,2225,AS Vita Club Kinshasa,DR Congo,300000.0,1000000.0,False,False,False,False,2609509,12.611537753638338,13.815510557964274,576.0,4099999.999999999,15.226497531674536,Left-Back,left,182.0,DR Congo,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,DR Congo_to_France,0,0
FR1,2019,s,1082,LOSC Lille,France,in,401923,Victor Osimhen,20.0,Nigeria,CF,172,RSC Charleroi,Belgium,22400000.0,60000000.0,False,False,False,False,2584576,16.924571516825267,17.909855120186375,400.0,4099999.999999999,15.226497531674536,Centre-Forward,right,186.0,Nigeria,0.4570461278036394,0.11426153195090985,False,False,True,False,False,False,False,False,False,False,False,False,False,Belgium_to_France,1,0
FR1,2019,s,1082,LOSC Lille,France,in,258027,Renato Sanches,22.0,Portugal,CM,27,Bayern Munich,Germany,20000000.0,30000000.0,False,False,False,False,2619662,16.811242831518264,17.216707939626428,484.0,5000000.0,15.424948470398375,Central Midfield,right,176.0,Portugal,0.06978096530335336,0.06978096530335336,False,False,False,True,False,False,False,False,False,False,False,False,False,Germany_to_France,1,1
FR1,2019,s,1082,LOSC Lille,France,in,386726,Yusuf Yazici,22.0,Turkey,AM,449,Trabzonspor,Turkey,17500000.0,20000000.0,False,False,False,False,2592178,16.67771143889374,16.811242831518264,484.0,4265000.0,15.265952738907917,Attacking Midfield,left,183.0,Türkiye,0.2720677146311971,0.20405078597339785,True,False,False,False,False,False,False,False,False,False,False,False,False,Turkey_to_France,1,1
FR1,2019,s,2969,Dijon FCO,France,in,60990,Bruno Ecuele Manga,31.0,Gabon,CB,603,Cardiff City,England,2000000.0,1000000.0,False,False,False,False,2565275,14.508657738524219,13.815510557964274,961.0,2300000.0,14.648419680899378,Centre-Back,right,186.0,Gabon,0.010835540573079701,0.010835540573079701,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_France,1,1
FR1,2019,s,1082,LOSC Lille,France,in,370846,Timothy Weah,19.0,United States,CF,583,Paris Saint-Germain,France,10000000.0,12000000.0,False,False,False,False,2529828,16.11809565095832,16.300417207752275,361.0,8000000.0,15.89495209964411,Right Midfield,right,183.0,United States,0.7616361071932298,0.12693935119887165,False,False,True,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,1082,LOSC Lille,France,in,357796,Domagoj Bradaric,19.0,Croatia,LB,447,HNK Hajduk Split,Croatia,6500000.0,5000000.0,False,False,False,False,2566138,15.687312734865866,15.424948470398375,361.0,2000000.0,14.508657738524219,Left-Back,left,178.0,Croatia,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Croatia_to_France,0,1
FR1,2019,s,1082,LOSC Lille,France,in,288415,Léo Jardim,24.0,Brazil,GK,2425,Rio Ave FC,Portugal,6000000.0,3000000.0,False,False,False,False,2554961,15.60727002719233,14.914122846632385,576.0,700000.0,13.458835614025542,Goalkeeper,right,188.0,Brazil,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Portugal_to_France,1,1
FR1,2019,s,1082,LOSC Lille,France,in,420465,Tiago Djaló,19.0,Portugal,CB,10958,Milan Primavera,Italy,4000000.0,5000000.0,False,False,False,False,2585487,15.201804919084164,15.424948470398375,361.0,4099999.999999999,15.226497531674536,Centre-Back,right,190.0,Portugal,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Italy_to_France,0,0
